active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
true,2020-09-10 00:07:25.413736+00,2020-11-09 23:44:04.969506+00,2020-11-09 23:44:04.969506+00,Toyota Camry 2.5L GLE 178 HP 2008,Dubai,2008,11100,toyota,camry,2.5L GLE 178 HP 2008,,2.5,
false,2020-05-18 00:25:51.305088+00,2020-06-03 03:52:54.133648+00,2020-06-03 03:52:54.133648+00,"Mercedes-Benz C 200 AMG High **SPECIAL Ramadan Offer on this vehicle** for sale: AED 160,000. Grey/Silver, 2017",Abu Dhabi,2017,160000,Mercedes-Benz,C class,C 200 AMG High **SPECIAL Ramadan Offer on this vehicle**,,,
false,2020-03-19 00:33:05.763483+00,2020-06-26 21:50:07.449765+00,2020-06-24 03:37:32.89011+00,Fixed price A7 audi - Sline V6 full service history,Dubai,2015,72500,Audi,A7,S-line,{under_warranty},,
false,2020-07-08 01:57:16.067393+00,2020-07-08 01:57:16.067393+00,2020-07-08 01:57:16.067393+00,"Mitsubishi Pajero Full option clean car Top of the Range for sale: AED 49,000. White, 2017",Dubai,2017,49000,Mitsubishi,Pajero,Full option clean car Top of the Range,,,
false,2019-09-29 22:04:10.973756+00,2020-01-29 22:50:06.166362+00,2020-01-27 03:42:16.093092+00,Toyota Corolla,Al Qusais,2014,35000,dubai,toyota,,,,
false,2020-01-05 00:16:13.420477+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:40:03.449578+00,Honda pilot,Dubai,2009,45000,Honda,Honda Pilot,,,,
false,2020-09-01 04:34:04.476498+00,2020-09-02 04:48:24.579256+00,2020-09-02 04:48:24.579256+00,MERCEDES SL55 AMG  V8 KOMPRESS,Dubai,2004,39000,Mercedes-Benz,SL-Class,SL 55 AMG Kompressor,,,
false,2020-08-06 00:02:53.031967+00,2020-08-11 21:50:06.639547+00,2020-08-09 00:01:13.177592+00,,Abu Dhabi,2010,78840,Lexus,LX-Series,,,5.7,
false,2020-03-20 00:47:14.330157+00,2020-04-29 01:12:12.698677+00,2020-04-29 01:12:12.698677+00,"Ford Focus // EcoBoost / GCC / 2017 / DEALER WARRANTY (AL TAYER) UNTIL 30/5/2022 / 487 DHS MONTHLY for sale: AED 29,700. White, 2017",Dubai,2017,29700,Ford,Focus,// EcoBoost / GCC / 2017 / DEALER WARRANTY (AL TAYER) UNTIL 30/5/2022 / 487 DHS MONTHLY,,,
false,2020-05-18 00:25:51.305088+00,2020-06-03 03:52:54.133648+00,2020-06-03 03:52:54.133648+00,"Mercedes-Benz C 200 AMG High **SPECIAL Ramadan Offer on this vehicle** for sale: AED 160,000. Grey/Silver, 2017",Abu Dhabi,2017,160000,Mercedes-Benz,C class,C 200 AMG High **SPECIAL Ramadan Offer on this vehicle**,,,
false,2020-05-21 00:29:29.952623+00,2020-06-13 00:30:29.207366+00,2020-06-13 00:30:29.207366+00,"Nissan Patrol SE T2 2019 Brand New (Inclusive VAT) for sale: AED 148,000. Brown, 2019",Dubai,2019,,Nissan,Patrol,SE T2 2019 Brand New (Inclusive VAT),,,
false,2020-03-20 01:53:43.911739+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:18:53.638006+00,LEXUS CT200 H 2011 GCC,Sharjah,2011,33000,Lexus,CT-Series,,,,
false,2020-10-21 19:44:06.650717+00,2020-11-03 03:46:51.723876+00,2020-11-03 03:46:51.723876+00,2015 Cayenne S Low Mileage Excellent Condition,Abu Dhabi,2015,150000,Porsche,Cayenne,S,,,
false,2020-01-21 23:03:17.684114+00,2020-01-29 22:50:06.166362+00,2020-01-27 00:34:58.106038+00,Infiniti QX80 5.6L Luxe 7 Seats,Al Awir,2019,235000,infiniti,qx80,,{under_warranty},,
false,2020-10-31 23:07:07.391536+00,2020-10-31 23:07:07.391536+00,2020-10-31 23:07:07.391536+00,VOLKSWAGEN CC 2012 MODEL GCC SPECS IN EXCELLENT CONDITION,Dubai,2012,17500,Volkswagen,CC,,,,
false,2019-12-28 02:54:12.649549+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:40:15.885466+00,Jeep Cherokee 4x4 V6 3.7LT Mid Option GCC Original Paint,Dubai,2011,21000,Jeep,Jeep Cherokee,Limited MID,{first_owner},,
false,2019-02-17 03:16:52.039204+00,2020-04-19 02:48:37.873853+00,2019-02-22 02:40:57.994804+00,"Mercedes-Benz S 550 Kit S63 for sale: AED 255,000. Black, 2015",Dubai,2015,255000,Mercedes-Benz,S class,S 550 Kit S63,,,
false,2020-02-12 00:59:38.871957+00,2020-04-02 12:55:36.879676+00,2020-03-29 01:10:34.320919+00,LEXUS GX460 FULL OPTION AMAZING CONDITION 7 SEATS,Abu Dhabi,2014,115000,Lexus,GX-Series,Platinum,,,
false,2020-03-10 00:57:31.492613+00,2020-05-05 21:50:08.000696+00,2020-05-03 01:26:03.838896+00,KIA SPORTAGE-Gcc- 2015-2.0L -4X4-,Abu Dhabi,2015,36000,Kia,Sportage,,,,
false,2020-06-03 00:26:05.463534+00,2020-06-03 00:26:05.463534+00,2020-06-03 00:26:05.463534+00,"Toyota Land Cruiser Pickup LX V6 4.0L- gasoline - Manual - diff lock – winch - 4WD for sale. Beige, 2020",Dubai,2020,,Toyota,Land Cruiser Pickup,LX V6 4.0L- gasoline - Manual - diff lock – winch - 4WD,,,
false,2019-11-30 00:01:33.329037+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:40:30.37473+00,Honda civic 2019,Dubai,2019,50000,Honda,Honda Civic,,,,
false,2020-06-03 00:26:07.219403+00,2020-06-03 00:26:07.219403+00,2020-06-03 00:26:07.219403+00,"Toyota Land Cruiser Pickup LX V6 4.0L – M/A - gasoline - diff lock - 4WD for sale. Beige, 2020",Dubai,2020,,Toyota,Land Cruiser Pickup,LX V6 4.0L – M/A - gasoline - diff lock - 4WD,,,
false,2019-02-11 08:50:47.325444+00,2019-05-13 21:50:02.584699+00,2019-05-11 07:07:37.173485+00,Lexus IS 300C,Dubai,2008,24000,Lexus,IS 300C,,,,
false,2020-01-05 00:16:32.051474+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:40:37.606172+00,الطوار الثالثة دبي,Dubai,2009,11500,Honda,Honda Civic,LX,,,
false,2020-08-06 00:02:56.249486+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:02:56.249486+00,,Sharjah - Matajer - Al Khan,2014,32000,Mitsubishi,Pajero,,,3.5,
false,2020-05-29 00:04:18.782925+00,2020-06-11 21:50:06.955423+00,2020-06-09 01:04:22.714943+00,Audi A4 2.0L (252 HP),Al Warqaa,2008,9500,audi,a4,,,,
false,2020-06-14 00:02:16.921396+00,2020-07-25 21:50:07.977957+00,2020-07-23 02:25:01.452153+00,Dodge Charger 3.6L SXT (Mid Option),Dubai,2014,26500,dodge,charger,,,3.6,
false,2020-06-03 00:26:08.933286+00,2020-06-03 00:26:08.933286+00,2020-06-03 00:26:08.933286+00,"Toyota Hilux SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options for sale. White, 2020",Dubai,2020,,Toyota,Hilux,SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options,,,
false,2020-06-29 00:02:35.677635+00,2020-11-03 22:50:27.577639+00,2020-11-01 20:08:06.892132+00,Honda Coupe V6 ,Abu Dhabi,2011,22000,Honda,Accord,,,,
false,2020-06-21 01:33:45.138881+00,2020-06-25 21:50:08.864827+00,2020-06-23 01:11:09.07692+00,5 years warranty,Ras Al Khaimah,2005,33000,Lexus,LS 430,,,,
false,2020-06-29 00:02:38.099472+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:38.099472+00,Nisan Patrol SE,Sharjah,2012,52000,nissan,patrol,,,,
false,2020-08-06 00:03:22.55849+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:03:22.55849+00,,Dubai,2014,39000,Nissan,Murano,,,,
false,2019-05-24 01:23:15.61831+00,2019-06-05 21:50:02.267545+00,2019-06-03 01:13:12.096547+00,100% FINANCE ZERO % DOWN-PAYMENT ONLY MONTHLY INSTALLMENT,Dubai,2013,39000,Ford,Mustang,GT Premium,,,
false,2020-05-17 00:35:03.146055+00,2020-05-31 01:45:34.683982+00,2020-05-31 01:45:34.683982+00,"Infiniti FX37 - 2014 -GCC - ONE YEAR WARRANTY - ( 900 AED PER MONTH/ 5YRS ) for sale: AED 58,500. White, 2014",Dubai,2014,58500,Infiniti,FX37,- 2014 -GCC - ONE YEAR WARRANTY - ( 900 AED PER MONTH/ 5YRS ),,,
false,2020-06-03 00:26:10.327191+00,2020-06-03 00:26:10.327191+00,2020-06-03 00:26:10.327191+00,"Toyota Coaster 4.2L V4 M/T Diesel 22 passengers - 18″ wheels - grey interior for sale. Brown, 2020",Dubai,2020,,Toyota,Coaster,4.2L V4 M/T Diesel 22 passengers - 18″ wheels - grey interior,,,
false,2020-08-06 00:02:57.105432+00,2020-08-11 21:50:06.639547+00,2020-08-09 00:01:20.041717+00,,Abu Dhabi,2016,40150,Mitsubishi,Pajero,,,3.5,
false,2018-07-22 03:47:55+00,2019-05-22 21:50:02.911451+00,2019-05-19 23:12:15.310998+00,GMC YUKON ,Sharjah,2009,50000,GMC,Yukon,,,,
false,2020-06-03 00:26:11.803974+00,2020-06-03 00:26:11.803974+00,2020-06-03 00:26:11.803974+00,"Mitsubishi Canter Fuso 4.2L M/T Diesel – ABS - Power windows for sale. White, 2020",Dubai,2020,,Mitsubishi,Canter,Fuso 4.2L M/T Diesel – ABS - Power windows,,,
false,2020-06-03 00:26:13.22246+00,2020-06-03 00:26:13.22246+00,2020-06-03 00:26:13.22246+00,"Toyota Hilux SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options for sale. Grey/Silver, 2020",Dubai,2020,,Toyota,Hilux,SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options,,,
false,2020-06-03 00:26:20.292941+00,2020-06-03 00:26:20.292941+00,2020-06-03 00:26:20.292941+00,"Toyota Land Cruiser Pickup LX V6 4.0L – M/A - gasoline - diff lock - 4WD for sale. Beige, 2020",Dubai,2020,,Toyota,Land Cruiser Pickup,LX V6 4.0L – M/A - gasoline - diff lock - 4WD,,,
false,2020-02-18 01:14:44.214824+00,2020-02-18 01:14:44.214824+00,2020-02-18 01:14:44.214824+00,"Ford Ranger XLT 2.5LI-4 PATROL ENGINE for sale: AED 73,000. Red, 2017",Dubai,2017,73000,Ford,Ranger,XLT 2.5LI-4 PATROL ENGINE,,,
false,2020-10-09 00:22:18.815958+00,2020-10-14 01:59:32.073482+00,2020-10-14 01:59:32.073482+00,Nissan Sunny  2016 00,Dubai,2016,26990,Nissan,Sunny,SV,{under_warranty},,
false,2020-06-03 00:26:17.750062+00,2020-06-03 00:26:17.750062+00,2020-06-03 00:26:17.750062+00,"Toyota Land Cruiser Pickup SINGLE CAB 4WD  4.2L V6 diesel M/T – DIFF LOCK - Power locks - Power windows for sale. Beige, 2020",Dubai,2020,,Toyota,Land Cruiser Pickup,SINGLE CAB 4WD 4.2L V6 diesel M/T – DIFF LOCK - Power locks - Power windows,,,
false,2020-02-18 01:14:46.761126+00,2020-02-18 01:14:46.761126+00,2020-02-18 01:14:46.761126+00,"Toyota Land Cruiser 4.0L MY 2020 for sale: AED 200,000. Black, 2020",Dubai,2020,200000,Toyota,Land Cruiser 4.0L MY 2020 (Export only),,,,
false,2020-02-27 01:23:57.06505+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:43:45.587674+00,MAZDA CX5 -2016-WARRANTY-FINANCE 5 YRS 0% DP,Dubai,2016,49500,Mazda,CX-5,Base,{under_warranty},,
false,2020-02-12 01:41:52.913274+00,2020-05-29 21:50:06.789619+00,2020-05-27 03:26:17.25482+00,Porsche Panamera S 2012 Kit GTS GCC,Dubai,2012,79000,Porsche,Panamera,S,,,
false,2020-06-03 00:26:14.584408+00,2020-06-03 00:26:14.584408+00,2020-06-03 00:26:14.584408+00,"Toyota Land Cruiser Pickup SINGLE CAB 4WD  4.2L V6 diesel M/T – DIFF LOCK - Power locks - Power windows for sale. Beige, 2019",Dubai,2019,,Toyota,Land Cruiser Pickup,SINGLE CAB 4WD 4.2L V6 diesel M/T – DIFF LOCK - Power locks - Power windows,,,
false,2020-06-03 00:26:23.231001+00,2020-06-03 00:26:23.231001+00,2020-06-03 00:26:23.231001+00,"Toyota Hilux SR5 2.4L Diesel 4x4 Double Cab A/T - Rear camera - Full options for sale. White, 2020",Dubai,2020,,Toyota,Hilux,SR5 2.4L Diesel 4x4 Double Cab A/T - Rear camera - Full options,,,
false,2019-05-29 01:43:16.142574+00,2020-04-18 01:09:11.982893+00,2019-05-31 23:10:53.171879+00,"Mercedes-Benz S 550 with S63 badge for sale: AED 55,000. Grey/Silver, 2011",Sharjah,2011,55000,Mercedes-Benz,S class,S 550 with S63 badge,,,
false,2020-06-29 00:02:36.633837+00,2020-07-02 21:50:08.488441+00,2020-06-30 00:08:39.162445+00,Land Rover Range Rover Sport 5.0L SC V8 HSE Dynamic (510 PS),International City Phase3,2007,26000,land rover,range rover sport,,,5,
false,2020-03-19 00:52:51.027582+00,2020-03-21 22:50:06.174806+00,2020-03-19 00:52:51.027582+00,Maseraty Granturismo S 4.7 Gcc 2015,Dubai,2015,119000,Maserati,GranTurismo,S,{under_warranty},,
false,2020-10-21 19:44:29.361793+00,2020-11-02 06:57:42.295977+00,2020-11-02 06:57:42.295977+00,Toyota Yaris,Dubai,2019,46900,Toyota,Yaris,SE+,{under_warranty},,
false,2020-09-28 00:11:04.397866+00,2020-09-30 21:50:10.698529+00,2020-09-28 00:11:04.397866+00,Nissan Sunny  1.5 SL,Dubai,2017,18500,nissan,sunny,,,1.5,
false,2020-06-10 01:51:38.158967+00,2020-06-20 21:50:07.425445+00,2020-06-18 01:35:33.168957+00,,Ajman,2006,48000,Lexus,LS 430,,,,
false,2020-10-20 23:22:51.651604+00,2020-11-05 03:14:03.108033+00,2020-11-05 03:14:03.108033+00,AED2440/month | 2016 BMW X5 xDrive35i 3.0L | Full BMW Service History | Warranty + Service | GCC,Dubai,2016,129000,BMW,X5,xDrive35i,{under_warranty},3,
false,2019-04-15 23:05:07.838811+00,2020-04-07 03:55:44.04503+00,2019-04-24 01:35:07.283456+00,SOLD!! V8 Mercedes Benz GL500 “Grand Edition” GCC Specs (7-seater),Dubai,2011,68000,Mercedes-Benz,GL-Class,GL 500 4matic,,,
false,2020-01-20 00:29:39.139833+00,2020-06-23 21:50:08.147539+00,2020-06-21 01:43:58.107177+00,2018!! MATTE FINISH AVENTADOR S **Q-CITURA INTERIOR**GCC UNDER WARRANTY LOW KM !!,Dubai,2018,1150000,Lamborghini,Aventador,,{under_warranty},,
false,2020-03-08 02:52:39.649764+00,2020-03-08 02:52:39.649764+00,2020-03-08 02:52:39.649764+00,"Audi A8 Audi A8 for sale: AED 95,000. Black, 2016",Sharjah,2016,95000,Audi,A8,Audi,,,
false,2020-01-29 00:37:10.643084+00,2020-06-05 21:50:06.382269+00,2020-06-03 02:08:47.387959+00,Infinity G 25 gcc 2013 top options free accident good conditions,Dubai,2013,23000,Infiniti,G25,,,,
false,2020-06-03 00:26:16.174036+00,2020-06-03 00:26:16.174036+00,2020-06-03 00:26:16.174036+00,"Toyota Hilux SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options for sale. White, 2020",Dubai,2020,,Toyota,Hilux,SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options,,,
false,2020-06-03 00:26:18.924426+00,2020-06-03 00:26:18.924426+00,2020-06-03 00:26:18.924426+00,"Toyota Land Cruiser Pickup LX V6 4.0L- gasoline - Manual - diff lock – winch - 4WD for sale. Beige, 2020",Dubai,2020,,Toyota,Land Cruiser Pickup,LX V6 4.0L- gasoline - Manual - diff lock – winch - 4WD,,,
false,2020-03-10 01:13:31.280217+00,2020-11-01 22:26:34.533262+00,2020-11-01 22:26:34.533262+00,jeep wrangler 2015,Dubai,2015,76000,Jeep,Wrangler,,,,
false,2020-03-12 00:04:06.208222+00,2020-06-16 21:50:06.855463+00,2020-06-14 00:31:06.787873+00,,Ajman,2013,44000,Mitsubishi,Pajero,,,3.5,
false,2019-12-01 23:00:53.035908+00,2020-03-31 21:50:05.855955+00,2020-03-29 05:43:42.906434+00,Chrysler Crossfire,Al Muteena,2008,9000,chrysler,crossfire,,,,
false,2019-12-01 00:14:01.835001+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:41:32.070913+00,"900/Monthly 0% Down Payment, Honda Accord Sport 2017 2.4L 4-Cylinder Special Edition USA Specs",Dubai,2017,45000,Honda,Honda Accord,Sport Special Edition,{under_warranty},,
false,2020-01-22 01:26:08.665321+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:44:07.748808+00,إنفينيتيQ50موديل 2014 خليجية رقم واحد بحالة جيد,Sharjah,2014,39000,Infiniti,Infiniti Q50,Premium,,,
false,2020-01-13 00:07:26.83089+00,2020-03-07 22:50:07.746711+00,2020-03-05 00:03:07.571013+00,NISSAN PATROL 2017,Dubai,2017,170900,,,,{under_warranty},,
false,2020-07-27 04:04:58.685502+00,2020-08-09 00:03:28.073195+00,2020-08-09 00:03:28.073195+00,"Nissan Altima SL - 2.0L Turbo Petrol Brand New for sale: AED 79,000. Grey/Silver, 2019",Dubai,2019,79000,Nissan,Altima,SL - 2.0L Turbo Petrol Brand New,,2,
false,2020-05-22 00:40:51.91851+00,2020-06-04 21:50:06.879206+00,2020-06-02 01:16:48.624443+00,Honda Accord 2.4L LX + Sunroof + Aluminum Wheels,Abu Dhabi Mall,2014,28000,honda,accord,,,,
false,2020-02-26 00:02:36.109967+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:02:15.440633+00,Range Rover Vogue 5.0L. HSE. LE,Dubai,2015,185000,Range Rover,Vogue,5.0L. HSE. LE,,,
false,2020-02-24 02:11:26.020698+00,2020-03-10 22:50:06.486431+00,2020-03-08 02:02:41.841894+00,,Dubai,2015,28000,Volkswagen,Passat,,,,
false,2020-08-06 00:03:14.215293+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:03:14.215293+00,,Sharjah,2005,11000,Toyota,Camry,,,,
false,2020-06-29 00:02:37.802612+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:37.802612+00,Volkswagen Touareg 3.6L V6 Sport,Sharjah,2007,11000,volkswagen,touareg,,,3.6,
false,2020-06-03 00:26:25.647631+00,2020-06-04 04:00:44.705303+00,2020-06-04 04:00:44.705303+00,"Toyota Hilux SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options for sale. Grey/Silver, 2020",Dubai,2020,,Toyota,Hilux,SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options,,,
false,2019-02-28 23:04:41.021798+00,2020-11-03 22:50:27.577639+00,2020-11-01 20:21:58.496495+00,Golf 2012 ,Sharjah,2012,15000,Volkswagen,Golf,,{under_warranty},,
false,2020-09-15 00:19:30.794064+00,2020-10-16 21:50:19.228637+00,2020-10-14 20:54:53.690448+00,Ford Mustang 2.3L EcoBoost Convertible,Sharjah Airport Free Zone,2017,56000,ford,mustang,2.3L EcoBoost Convertible,,2.3,
false,2020-03-06 00:18:38.072223+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:13:45.867394+00,Ferrari 612 almafnood Abudhabi,Dubai,2006,215000,Ferrari,Scaglietti,,,,
false,2019-11-28 00:27:52.440789+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:41:55.524088+00,"HONDA ACCORD 2018, FULL OPTION - UNDER WARRANTY TIL 2024 UNLIMITED KMS, GCC SPECS - NO ACCIDENT",Dubai,2018,93000,Honda,Honda Accord,EX-L,{under_warranty},,
false,2020-08-21 01:42:07.837807+00,2020-09-02 02:07:25.075768+00,2020-09-02 02:07:25.075768+00,"Nissan Pathfinder 4WD MID OPTION GCC SPECS for sale: AED 75,000. Grey/Silver, 2018",Dubai,2018,75000,Nissan,Pathfinder 4WD MID OPTION GCC SPECS,,,,
false,2020-01-30 01:29:28.23979+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:02:00.201857+00,Nissan Patrol - SE Platinum - Top Options,Dubai,2016,136000,Nissan,Patrol,SE Platinum,,,
false,2020-05-22 00:41:04.507983+00,2020-05-30 03:56:09.926207+00,2020-05-30 03:56:09.926207+00,"Toyota Hilux 2.4 DC 4x4 6AT SR5 full option-limited stock-WHITE PEARL/Black available- ابيض داخل اسود متوفر for sale. White, 2020",Dubai,2020,100,Toyota,Hilux,2.4 DC 4x4 6AT SR5 full option-limited stock-WHITE PEARL/Black available- ابيض داخل اسود متوفر,,,
false,2020-02-14 02:56:22.359267+00,2020-03-08 02:21:46.080872+00,2020-03-08 02:21:46.080872+00,"Mercedes-Benz ML 350 Gulf number one - hatch - leather - alloy wheels - in excellent condition, you do not need any expen for sale: AED 19,500. Black, 2006",Sharjah,2006,19500,Mercedes-Benz,ML class,ML 350 Gulf number one - hatch - leather - alloy wheels - in excellent condition,,,
false,2020-07-08 01:57:42.119704+00,2020-07-16 02:21:12.64919+00,2020-07-16 02:21:12.64919+00,"Lamborghini Urus for sale: AED 1,050,000. White, 2019",Dubai,2019,1050000,Lamborghini,Urus,,,,
false,2020-03-10 01:32:50.581853+00,2020-04-16 21:50:07.246554+00,2020-04-14 02:50:18.065187+00,2016 GCC V8 5.3 Abu Dhabi,Abu Dhabi,2016,79000,GMC,Sierra,1500,{under_warranty},,
false,2020-05-30 06:14:42.528371+00,2020-06-12 21:50:07.285263+00,2020-06-10 00:52:25.898795+00,Audi A8 L 55 TFSI quattro / 2018,Dubai,2018,245000,Audi,A8,L,{under_warranty},,
false,2020-05-11 03:54:50.073415+00,2020-06-17 00:26:38.206482+00,2020-06-17 00:26:38.206482+00,"Nissan Micra for sale: AED 29,000. Red, 2019",Dubai,2019,29000,Nissan,Micra,,,,
false,2020-03-15 00:23:33.496007+00,2020-04-07 03:56:06.382195+00,2020-04-07 03:56:06.382195+00,"Toyota Hilux Single Cab  2.7L 4x4 Petrol MT for sale. White, 2020",Dubai,2020,100,Toyota,Hilux,Single Cab 2.7L 4x4 Petrol MT,,,
false,2020-04-02 00:05:28.133075+00,2020-06-23 04:05:03.291555+00,2020-06-23 04:05:03.291555+00,"Toyota Land Cruiser Pickup 4.5L DLX TURBODIESEL FULL OPTION for sale. Grey/Silver, 2019",Dubai,2019,,Toyota,Land Cruiser Pickup 4.5L DLX TURBODIESEL FULL OPTION (Export only),,,4.5,
false,2020-07-13 00:02:52.150743+00,2020-09-21 21:50:10.207536+00,2020-09-19 00:02:44.1118+00,Renault Captur LE 1.6L I4,Dubai,2019,55000,Renault,Captur,LE 1.6L I4,"{under_warranty,first_owner}",1.6,
false,2020-06-04 05:45:04.740134+00,2020-06-21 21:50:09.324416+00,2020-06-19 04:18:06.669703+00,TOYOTA RAV4 2013 IN EXCELLENT CONDITION,Dubai,2013,36000,Toyota,Rav 4,LE,,,
false,2020-08-11 05:31:16.869388+00,2020-09-02 04:49:36.293546+00,2020-09-02 04:49:36.293546+00,Mercedes Benz | GT63s | Gcc spec | Dealer warranty | Night package + Carbon fiber,Dubai,2019,609000,Mercedes-Benz,GT,S,{under_warranty},,
false,2020-03-10 01:33:42.633605+00,2020-06-29 21:50:06.802823+00,2020-06-27 03:34:04.134611+00,gmc,Dubai,2004,1300000,GMC,Envoy,Denali XL,,,
false,2020-06-29 00:02:40.47834+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:40.47834+00,Toyota Camry,Sharjah,2017,36000,toyota,camry,,,,
false,2020-06-20 00:09:50.025464+00,2020-06-25 21:50:08.864827+00,2020-06-23 00:22:13.880562+00,Lexus IS250,Sharjah,2007,18900,lexus,is250,,,,
false,2020-02-18 03:55:02.70607+00,2020-04-25 21:50:08.24266+00,2020-04-23 02:22:00.875552+00,Toyota Hilux 2016 GCC 4*4,Al Ain,2017,58000,Toyota,Hilux,Double Cab GL AWD P,{under_warranty},,
false,2020-01-21 00:15:57.782235+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:16:21.317404+00,GCC AUDI A6 2013 FULL OPTION IN EXCELLENT CONDITION,Dubai,2013,49000,Audi,Audi A6,Standard,,,
true,2020-09-12 00:02:40.457936+00,2020-11-11 06:10:29.453409+00,2020-11-11 06:10:29.453409+00,,Al Ain,2012,33000,Jaguar,XF,,,,
false,2020-08-21 01:42:08.651485+00,2020-08-25 01:41:42.453529+00,2020-08-25 01:41:42.453529+00,"Hyundai Lantra for sale: AED 36,000. White, 2017",Sharjah,2017,36000,Hyundai,Lantra,,,,
true,2020-09-28 00:10:25.661675+00,2020-11-11 04:51:57.647041+00,2020-11-11 04:51:57.647041+00,BMW 5 Series Sedan 528i 1997,Dubai,1997,8500,bmw,5 series sedan,528i 1997,,,
false,2019-05-31 02:05:38.344112+00,2020-04-18 01:11:03.417883+00,2019-05-31 22:38:01.701305+00,"Mercedes-Benz S 500 Coupe 4 Matic for sale: AED 315,000. Black, 2016",Abu Dhabi,2016,315000,Mercedes-Benz,S class,S 500 Coupe 4 Matic,,,
false,2019-12-20 23:02:19.014236+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:43:26.578855+00,Nissan Altima,Dubai,2016,37000,dubai,nissan,,,,
false,2017-08-05 12:45:57+00,2020-07-01 00:28:33.005274+00,2020-07-01 00:28:33.005274+00,,Sharjah,2011,30000,Hyundai,Tucson,,,,
false,2020-05-22 00:41:17.680756+00,2020-05-28 00:45:01.37805+00,2020-05-28 00:45:01.37805+00,"Rolls-Royce Cullinan for sale: AED 2,100,000. Grey/Silver, 2020",Dubai,2020,2100000,Rolls-Royce,Cullinan,,,,
false,2020-09-01 04:33:22.48506+00,2020-09-05 21:50:08.316714+00,2020-09-03 03:59:40.793838+00,,Ajman,2015,48000,Dodge,Charger,,,,
false,2019-11-18 01:55:25.887597+00,2020-06-02 21:50:05.882779+00,2020-05-31 06:44:22.960414+00,Range Rover Vogue Se Super Charge Gcc Service History In Al Tayer,Dubai,2016,255000,Land Rover,Range Rover,Vogue SE,{under_warranty},,
false,2019-11-21 00:23:09.134951+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:43:34.271395+00,انفنتي QX56 موديل 2011 خليجي رقم واحد فل ابشن بحالة ممتازة بدون حوادث,Sharjah,2011,58000,Infiniti,Infiniti QX56,Standard,,,
false,2020-08-06 00:03:32.702433+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:03:32.702433+00,,Al Ain,2015,38500,Audi,Q3,,,2,
